instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
astropy__astropy-12907	bm25	1	cc5cebc37e3e381202e8dd1d423a48793a22b422e099d51b00ad9ecbe49fae35	f8e0c095ca82b317411c09522ab4aa898492ffe9b12833254ba0bb2444f096fa	0	glm52_equal4000_slot0	0
astropy__astropy-12907	mural	1	35a3fb65d5204cde6e10462977544087b5d8403f63daa8a92ffd31e0489ee4b7	f69e8b7ae3e67f3c07e884181b48792b0475502fb03fb4e065a22b04090c2419	1	glm52_equal4000_slot1	0
astropy__astropy-13033	bm25	1	75ff9cd2daf7c68081d7a8368f7b2ee8d16e1d05327bf6f5413a76f391f1061e	2307ea4050e85ab7172d82e05a0a90cb648076890c78b30623bdce61b10c4078	0	glm52_equal4000_slot0	0
astropy__astropy-13033	mural	1	8f1f7e59d73f007caf9109fb46c6fa3d72201e6f1e9da5ddecf28677a9966654	fae5c9394c63e593e1b14054dba63279c7cc087e6c7f5b7ba7c1ae3430aa1c24	1	glm52_equal4000_slot1	0
astropy__astropy-13236	bm25	1	b01a07d4c468421c68e044812a2ae86b61ce3314ab61da359be459ad602f93be	baa1d964861eec435d4796dba721f11de3b3b7aa46510c90b9dcc301baa42a8e	0	glm52_equal4000_slot0	0
astropy__astropy-13236	mural	1	3031603b50a94b738cc7d2a94dc2d7f1269a09b97bd53ee30d9bbc009832cbb0	6316e922a649e46f3875799097578d52147f9b4a7d019a73e7da75c39387bc66	1	glm52_equal4000_slot1	0
astropy__astropy-13398	bm25	1	d9ab8074c592451b3980b0cc49a6200352d7d9faf52b31cd3fc77d3c8e691826	8f25ea28fea07e320dc9dbdccae33e6d9a4ea5a62bf11921cccd14db070cd37c	0	glm52_equal4000_slot0	0
astropy__astropy-13398	mural	1	d9ab8074c592451b3980b0cc49a6200352d7d9faf52b31cd3fc77d3c8e691826	8f25ea28fea07e320dc9dbdccae33e6d9a4ea5a62bf11921cccd14db070cd37c	0	glm52_equal4000_slot0	1
astropy__astropy-13453	bm25	1	c5932f7dc7fe4c12c9baa6e07081226ad1772f6da0fc37df6d8f1c7f59210fb1	d7dfd548912efd9659d1e76af2de07523090f257fbe056f957a35dfb51e70ada	0	glm52_equal4000_slot0	0
astropy__astropy-13453	mural	1	83bc825362ea3091540390adb51bab093875f0fb730a6871be708c476b653549	fb378b0006cab027a5d32b5feb2b9cd1033d1e52165285bec34333300afe22d4	1	glm52_equal4000_slot1	0
astropy__astropy-13579	bm25	1	ff7cd02d1d7216b4cdf28b5c37815662786479c81408d493d249549ae5a77c76	22be2c6b83da021c9c17e5d4dc438b00e285fb7d00f15f5e1cb46d34c6cb7991	0	glm52_equal4000_slot0	0
astropy__astropy-13579	mural	0		b412b7174acb1906135a5556c0127a1f66414d1c88fd281d3c1ba80c2adf5716			0
astropy__astropy-13977	bm25	1	2edee8bb23696f2b4a7d81dcb43fbfe3d2beb33baea4540979b241c5135682d8	a6217bfdc435587aacdcb62a4b52e15c2a7fc0ca39b7bf4dfa6fa755dd4246b1	0	glm52_equal4000_slot0	0
astropy__astropy-13977	mural	1	8bbfcc0ed9dfacca4ebf4c174dc32f98494fead1f4c3ca6f9af0d25e5056ecea	a516ab30f8aa8bc146c431e78f9f0af55d9fde83aabf885eee34e0e461fc88cb	1	glm52_equal4000_slot1	0
astropy__astropy-14096	bm25	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	bcd2527ee3c1c9b8fa71e1199af911005ab44ea16cf2839a192fa5b1b683c468	0	glm52_equal4000_slot0	0
astropy__astropy-14096	mural	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	f054eeb9e856581a8ec55655424ba61f0868033b0d9033e585243ff8a9c90784	1	glm52_equal4000_slot1	0
astropy__astropy-14182	bm25	1	c5703774dcbb220e7737b4db9424235172ca070799e90f6c312a29dd146f5cbf	a73ec3752cac78ae29af3a9fe8d4e47c37b2f6959ea1b30875de66a537508baa	0	glm52_equal4000_slot0	0
astropy__astropy-14182	mural	1	c5703774dcbb220e7737b4db9424235172ca070799e90f6c312a29dd146f5cbf	00302d3289ad755aa68644bfbcf3431968f27e96fbdecd37ef16e41268452ddb	1	glm52_equal4000_slot1	0
astropy__astropy-14309	bm25	1	2555059c9ba338426397bae044cd14fe1db20b240dc0e468bc0b8e433f475775	253c6763e12355d76cfd9b7409008a2358c8fa539260bdcb73ffa2f1ea43f034	0	glm52_equal4000_slot0	0
astropy__astropy-14309	mural	1	2555059c9ba338426397bae044cd14fe1db20b240dc0e468bc0b8e433f475775	c2c514aeeac4163a015be564cd770fe6a23bf8d703d31005bc999c9b640094fe	1	glm52_equal4000_slot1	0
astropy__astropy-14365	bm25	1	a14c2576148155071ddc5750682c44a285ce96b1faa412842fe2aa221c0da263	b06ff1657bc75d78b59aac0dc508d963a3537880b7c00c1c42d57f8c362950fb	0	glm52_equal4000_slot0	0
astropy__astropy-14365	mural	1	a14c2576148155071ddc5750682c44a285ce96b1faa412842fe2aa221c0da263	2ba8c15beae638c021c3db6c45532622c1b4796e61da5ff78304d7b1c14dde7a	1	glm52_equal4000_slot1	0
astropy__astropy-14369	bm25	1	d3df4117a3a3dc2eb34928e96ece62704bf85f39db8fae914c6f5df211ce0ade	28ab3bf3b20a36c0e2359d40ee06fe8679082f85b40b2aae5f6d78f3c172ac67	0	glm52_equal4000_slot0	0
astropy__astropy-14369	mural	1	7203d07fbee1ae78ef6dc31935bad1f861236178e4fd6e655efa536a70042979	7bc41f76dcca980af16ee2dc1db4c90e1a1c639bbe410092523ef758bb187950	1	glm52_equal4000_slot1	0
astropy__astropy-14508	bm25	1	714ed6ad3093fd3679aeca4d261c1b034c43e874ec31d1219d7ece0d8e968755	e5b8bd120d02aacbc9e066de9c924c5c60ad54badbcd405dd69da71daac481f6	0	glm52_equal4000_slot0	0
astropy__astropy-14508	mural	1	6c8dbd4c1d170472141d729e3138e1ed667622accfebb2cd7496dee0e0808dae	a14bc72248e49334cad1d55ad97b00c80e6b0d92e2fe103abf4f3188ddc26c51	1	glm52_equal4000_slot1	0
astropy__astropy-14539	bm25	0		5abfdf9321edd463c93e10dd578ddba33131ea0e7eef562a8078e9dd1fd870d0			0
astropy__astropy-14539	mural	0		0bb693b6a34bc0da2635ab451222125a820a5923746d10a56c19451ace5687a0			0
astropy__astropy-14598	bm25	1	b6975ed5a75f6867134ec231b7bc6f4c52b56961dd24628514815e4999de376c	315744a2b8a04c956b43e9bb05f86b3143e65df64ef77ee4b0debad9f175d408	0	glm52_equal4000_slot0	0
astropy__astropy-14598	mural	1	1cb9846eead7d73c1d1294a3aeba407458504a796825e5ac3dd0e776101ce83e	36ae060e864f353ce4ac8c556f1eaa17bce63ab8b82e270df89fdad2c8c7068b	1	glm52_equal4000_slot1	0
astropy__astropy-14995	bm25	0		8aace266d7c932aaf5e71bf34968992a9fd6482cdde7852a56c6ea40988a55e1			0
astropy__astropy-14995	mural	1	becdc1f0a297f5e730c25fbaa8b1804f847cf466b3638c18f5a111ab45e23e50	bd89d244e14325504876fb95229368653ec11968c69775e92e647a55f0249103	0	glm52_equal4000_slot0	0
astropy__astropy-7166	bm25	1	5a00279073d36a7db0e13ae494315754b8b619a8d6f7b225e9782db2a8b7f79c	e469f48b94dfb59f5d9b9c55573f7d0d3851f81364c1a9cc9e88893a4e5d6c7f	0	glm52_equal4000_slot0	0
astropy__astropy-7166	mural	1	5a00279073d36a7db0e13ae494315754b8b619a8d6f7b225e9782db2a8b7f79c	612864ea96511c42c113696e540b46623c8d09ff064e02a681c15bdacdaa5959	1	glm52_equal4000_slot1	0
astropy__astropy-7336	bm25	1	78d8dfefca51ab13b63926aa43e00c7fe150d05616e84e727bc076cbebdf35b3	f7d2c2714e67da728537057c5ea9e39906bc3846c2b0641d45badc929dd3d3c1	0	glm52_equal4000_slot0	0
astropy__astropy-7336	mural	1	78d8dfefca51ab13b63926aa43e00c7fe150d05616e84e727bc076cbebdf35b3	0c009ec5fbe34efac17e1b83686b474ff8e4534fc9ef416d2e8f0a2b7d5e8bfa	1	glm52_equal4000_slot1	0
astropy__astropy-7606	bm25	1	927857f164946d0398bed9720e298c5f1f902d5888fb693aa0f3d7de73ad34e1	04cff3d17486434ddb8e2bd6eec0be28ed8a516d6dcb2a09b3bcfaeed7c30f2d	0	glm52_equal4000_slot0	0
astropy__astropy-7606	mural	1	f87e3e788ed3e5ca23b81dd6cc42ed9c43807b427e1b3ebc8e51280632fabccb	d5d31bcd856465788f3f7518e5c3fbe6dd10a1f046f7cbaa4b920b8ef560bf30	1	glm52_equal4000_slot1	0
astropy__astropy-7671	bm25	1	3e0bd1ffea2f4d2a18e7cfc740af907670293fd31e1d235de839371a2abab93a	0a1ab71eda1b1862f4ca78291c3e411e9da364102995c92e895f366de0d5ec33	0	glm52_equal4000_slot0	0
astropy__astropy-7671	mural	1	45f9817eec838edc7ec4e4b9b1013766b0f7f55b623c0c7b1748162e9cff190d	ea48efbea6afcf24f2165a3f37f51f7df48b1cc8c3e232883d94539af8e9fecc	1	glm52_equal4000_slot1	0
astropy__astropy-8707	bm25	1	b38436af4fa02a6178d3c0672bbe4bf17b046a20076a6860ec7392b589816689	8a805abdad0e9653c12f10a78a17a4df761395ea3f6feb0a2cdde6be15f9d07f	0	glm52_equal4000_slot0	0
astropy__astropy-8707	mural	1	f0606f1df67aa8e25963a481d047badb852833f22dd51f85b91fafe6b9f429f5	dda18904679c86d79b72ad71fa1bb875443e91b3c56805bcb7e77acd41b2926c	1	glm52_equal4000_slot1	0
astropy__astropy-8872	bm25	1	01cfbd5ae7567d810dc979719ad83ceb82abf7a20b757176590a61e0a8983855	91486e2af31262cacea81be3c1035b2ec1ace66a03600da6c89ab8b3bfb31947	0	glm52_equal4000_slot0	0
astropy__astropy-8872	mural	1	7683f8a0527a434ee26f5c5c057a3af0cc81210b7d8d4bdc26fa6942e16e1d0d	01fb4d7d67853951e8d3b450c712bd0d443930fa6d3f063529e0ecb3db4ef226	1	glm52_equal4000_slot1	0
django__django-10097	bm25	1	a9f9c0687eefa24c61e72aa499554be1d75ded9ffc3ba5d276b6a3079a4eed44	57adce1921bf4761ce57c9a4f10e3c035041e0aa6a8499edb7b8f0f4f1b4b7f5	0	glm52_equal4000_slot0	0
django__django-10097	mural	1	9ca6d9b122e8d5658efc691ddec093a705f564f9fef1817e8f3496af08d664fa	42182e8202a0ed44a647fdc59bf9678e60c6844ca28510235f28e65be1d5815d	1	glm52_equal4000_slot1	0
django__django-10554	bm25	1	1acef81f787f91a6bdfbf57600616ad41f0d51084ff2420d38ff131bf485d14f	1f8b16c56251628245996d53334dba96278fd2b28606dd15038d8a886aae55dd	0	glm52_equal4000_slot0	0
django__django-10554	mural	1	6808ff48b07fd0c543ab70293cd89a8bdf2c20231ff611092f3a1972a77efc05	b8e34f29854cc21ada2e5ce7051835c9e2d0e14fa76e3469767327c8d45e7073	1	glm52_equal4000_slot1	0
django__django-10880	bm25	1	e35162cd13976cbcb88ae71dbc3c7b0acef655d552f7ab05f9475dedcfcaf483	b357e09652431fddbf890b53a206ec9e5e41ec9c99edb147a9e48ecc9db6f348	0	glm52_equal4000_slot0	0
django__django-10880	mural	1	e00630f926491e03c44fdad7ac2178d3ae0ed6839265cbbf1fbd75382c52373b	df10fd381bc79b942637a26b628a4af2a311d0a17a65fcf879e52ed75c3cdfaf	1	glm52_equal4000_slot1	0
django__django-10914	bm25	1	f7b455461d95d2aa52accb6c5d07b732bdd90d6c4c8bfa5c5c30e89bfbf8a9f2	35626af494bbabb3e419d647f8f5b16738b948b888c784ad64932d0a9f3c235b	0	glm52_equal4000_slot0	0
django__django-10914	mural	1	022a112aa9d30462d4e1a9d4aad1bc901590922bdff86f6f8d1cf756af46369f	f38df3364c20fd9a3a9115d394fa6b8170e46928339ef829cc1cd219fe941a2d	1	glm52_equal4000_slot1	0
django__django-10973	bm25	1	9f10f6fbba5963fd12c1329b702dd224986c271f71593cf3cfd03a462a1deb16	579e52bf4f594e52b31acf5d39bd2b84109b8fb52aaa40b52d79367656513236	0	glm52_equal4000_slot0	0
django__django-10973	mural	1	caf7d6e7d37023ada05d80d5cf7316437e904669d79f5105ec733d7f8c92fc37	3b361e12fa04338dc05197d16182aa2752973df60fc9a5f8216bd716c6d6f968	1	glm52_equal4000_slot1	0
