instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
astropy__astropy-12907	issue	0		0e62c18cc25b593824b4d22be13f11fb3bf7de481e24115e67327900075c5bff			0
astropy__astropy-12907	bm25	1	07e49bb5da54a85080704b1fa5a768e91726f424ba5a360bb417789062b7c791	20687c23d8575966265027f7c3418b4924feb708c06b0209ed6c0e4b36fd459d	0	glm52_slot0	0
astropy__astropy-12907	mural	1	8400f4927c4cd64c9fc80446909e30daf926fcccc71c8f1cf8548293575359dc	f69e8b7ae3e67f3c07e884181b48792b0475502fb03fb4e065a22b04090c2419	1	glm52_slot1	0
astropy__astropy-13033	issue	1	8e526739b711d3623cfbc8e83194134955d7e4eaf1c100981b8d710d915162b2	df78092b77398aea24015b3b8cf08b3fca0b835a66db2846bed7b398404d5bcd	0	glm52_slot0	0
astropy__astropy-13033	bm25	1	e0176de9b6ee49c990090f66c37a5ef662a7ae506fe2808ef6e02ed1ca65ab2b	bd2f0391c403adb32ef11b1c8e48d5d9b9f19ddd18919afefcfe6ca05df6091d	1	glm52_slot1	0
astropy__astropy-13033	mural	1	478704348f73a63a83e2d88a52cf55f58eff27b474fa86942b480a5a4bba8f41	fae5c9394c63e593e1b14054dba63279c7cc087e6c7f5b7ba7c1ae3430aa1c24	2	glm52_slot2	0
astropy__astropy-13236	issue	1	09d7ffd7152b1b3f9d5738717f351be3b2d1dc8c650c61c4ed7e2f8b4b3b245e	29fe21f611958499891ba48b296392102c38d6bac64d6a0062e44ba41032e1d6	0	glm52_slot0	0
astropy__astropy-13236	bm25	1	5b70cc6f68ff1eb262f992db99ec10d74da0fa58e0694fa55c7bcdf3d6062b89	d75b93e58506c403c7d7ab99739d9ec7f6ce083b0a5ee33785d26132498dd354	1	glm52_slot1	0
astropy__astropy-13236	mural	1	e05183ea0dae713358a4701d0fe41bfc2d731ef650c90314087f084e8cbba18f	defe5a63c783369f84a677bdd06bfc3acbe9dfd3609ee599ce848fd9393baa94	2	glm52_slot2	0
astropy__astropy-13398	issue	0		8ea66d21672bb3f587342687d7505e888fe134df50c3946a75496e6a653e23ca			0
astropy__astropy-13398	bm25	1	d9ab8074c592451b3980b0cc49a6200352d7d9faf52b31cd3fc77d3c8e691826	4774f84b3f5fb8aefaeda5c3bff25025e65fa0150eccc57d5d05215e3c3b36fd	0	glm52_slot0	0
astropy__astropy-13398	mural	1	d9ab8074c592451b3980b0cc49a6200352d7d9faf52b31cd3fc77d3c8e691826	4774f84b3f5fb8aefaeda5c3bff25025e65fa0150eccc57d5d05215e3c3b36fd	0	glm52_slot0	1
astropy__astropy-13453	issue	1	a05c2ec0428277643b33009df1e53808f60df5ee63b1246958108f7572af2cd7	5a21113248126213fa66d84875976c7f720009ecd975ae32986f061585f1cc69	0	glm52_slot0	0
astropy__astropy-13453	bm25	1	deba5a6fb0161dd4a74b3881a8ee486877750a539d25fd1021681c1379db0614	ee211507db2a7355fb083ac10dff0f9dd47a0db07b9b996faef8fdd9ebef8538	1	glm52_slot1	0
astropy__astropy-13453	mural	0		5e396344cba2611a0e23bbd9454717b302b42b5affed175745036bfff6c11f35			0
astropy__astropy-13579	issue	0		29152a672d6dbce24b7b470763e8a0756639e65b28c2a7cca2d44ba0e0300808			0
astropy__astropy-13579	bm25	1	e12d861521521fd39d2288a714a07ec379b1349b955fdc06e5915bf9d648abdc	8eb683a5d6d64f00bb9d4e08b2f9c5f4f14fe1f8145025e306ede53a654edb0d	0	glm52_slot0	0
astropy__astropy-13579	mural	0		b412b7174acb1906135a5556c0127a1f66414d1c88fd281d3c1ba80c2adf5716			0
astropy__astropy-13977	issue	1	ff55bae5be78d8da557ef87e6335043f30db7ef8381a4095f69a34fdf575f416	5fe04aeac17364413309acc9a518536c890be453b7d68465fd919d0f6b0f04a8	0	glm52_slot0	0
astropy__astropy-13977	bm25	0		45151304e5a90fe5ab1f8f8ae7279ce51d7b6f75ab285c317dd6a031becf181d			0
astropy__astropy-13977	mural	1	e31f438dd863df33293f8cda8a32df3f5e44557b84b3e99f5269b20472500c22	daeadbf417f879b1f6fa38852551932f4d3d691b85ca6dddb3f25440245388c7	1	glm52_slot1	0
astropy__astropy-14096	issue	1	801876e869dcb46c9b5b6cfcb3056b9d7c7161c3dad0534132eec637ff3bd953	f601c1d4e9dd203f43be6a9d4435dc844215f55ca0fdb2bb5505a680938668ca	0	glm52_slot0	0
astropy__astropy-14096	bm25	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	d0e8455c741b8b03fb7e4fa7085d15e60ff09a2d60bc947cd3a634a49fbd5848	1	glm52_slot1	0
astropy__astropy-14096	mural	0		f054eeb9e856581a8ec55655424ba61f0868033b0d9033e585243ff8a9c90784			0
astropy__astropy-14182	issue	1	bb4b21b64a34c12b5b3ee27b6201b5ca46189149c57a11418908d4eaeae2b79b	87a9e24c1f0b30b7a593028fbdce3542ee3c8b1b0067812487378d53761695e9	0	glm52_slot0	0
astropy__astropy-14182	bm25	1	c5703774dcbb220e7737b4db9424235172ca070799e90f6c312a29dd146f5cbf	c35a5997940ffcfc55060c8bb35e46f3665c4d878565d614c8df84d8481efb68	1	glm52_slot1	0
astropy__astropy-14182	mural	1	c5703774dcbb220e7737b4db9424235172ca070799e90f6c312a29dd146f5cbf	0670568c6ae0c3a5c1e731611f3fdb2017227af1a4c0ea7629c17572b7110a0a	2	glm52_slot2	0
astropy__astropy-14309	issue	1	d5666f816d1dd48f65787d34927b309b2733d096fa15512d3c6dfae39033525b	1323f5d4c441be3926e08ad08db9d019c9bca8e5a0180f23bd299227032d62f3	0	glm52_slot0	0
astropy__astropy-14309	bm25	1	bd945f5d7f22abb40414f52be729d4a19f3f316d9e400b4c093816158911e8fb	3db5919db8079cb94d27b21c90e68ec57146d362420f950ac0c2681c949e56c9	1	glm52_slot1	0
astropy__astropy-14309	mural	1	20e4ddb309a1e9d3eacf6b3fdc0665673305f998aaa9fa49b7077949eda8d452	f18985b09cf9b47731a855b13d88c0aa632a55fa64252f9d57c85f85a2a461d2	2	glm52_slot2	0
astropy__astropy-14365	issue	0		59a9313a70ee346dc7f32a453dbad6db8f0c9fc72822f3c020e950fa6d1e798c			0
astropy__astropy-14365	bm25	1	1e391136069ced293b9198504dcf3bf2d5ec0f516a8b5134e69384428a741a3e	8b90753c14783ed4070b096202e86d308af25cb6a10962225011c3b8f87920c5	0	glm52_slot0	0
astropy__astropy-14365	mural	0		c64c46f302c5f2e971846e5e88d3f6f984a38c55cc8582023f7dfac7737c31cc			0
astropy__astropy-14369	issue	1	ce3079e6977e7b49ba2cf54193f6953f092c0cd0c0b5eac224e1f097cff75b96	02f849d9a865dceac0e72c7673f2b9bd164385ad7c1c76b780c7de480d948867	0	glm52_slot0	0
astropy__astropy-14369	bm25	1	a32cfe1345945ffc4d3922f5372393dd827446a104013cc3c47b93050fd9a70a	6a000b333b085ba5e359da32ac9deb7566b89decc1bd3956183a7ba4b43c6791	1	glm52_slot1	0
astropy__astropy-14369	mural	1	7203d07fbee1ae78ef6dc31935bad1f861236178e4fd6e655efa536a70042979	7bc41f76dcca980af16ee2dc1db4c90e1a1c639bbe410092523ef758bb187950	2	glm52_slot2	0
astropy__astropy-14508	issue	1	461ea95bd5506ff5092017e78c3e09eb6816e497d023b47ae4aa2f1c272e9670	642316d5405822111e765739852227f3c1c498391b664e488841173751a17f95	0	glm52_slot0	0
astropy__astropy-14508	bm25	1	4a790a8681020c96cd163a8d1b2431bd6ef0be46f378764ad55766a0c7dffd78	38320739e9e13352f72827a2f7727acf0132993fac06e1883acc1b2b3d3c12c6	1	glm52_slot1	0
astropy__astropy-14508	mural	0		a14bc72248e49334cad1d55ad97b00c80e6b0d92e2fe103abf4f3188ddc26c51			0
astropy__astropy-14539	issue	0		019ac77a1ea779cfe8fd983a77057f0ac5c1f137f91d4110f8c9af074568b4e3			0
astropy__astropy-14539	bm25	0		59030563a70c54be0a7f5e370ab6164e8fd84874e78cdbf1df1c4798a7220a4c			0
astropy__astropy-14539	mural	0		fe774a35c2e24623d9344580cf80043f8f1b74ff9162aa639091c2fcd73b951d			0
astropy__astropy-14598	issue	1	ae4f0c53c77140a27618a188c996e3f93718e91ab8e393de51c0b6d346c0980e	85ba53bb66ceb000a28cadfc6878b3b8e22c7dda833ed556450685fac514ff79	0	glm52_slot0	0
astropy__astropy-14598	bm25	1	263d87fdb535ddd9dccfeb61f76888128bff9fc2224fe11fcb940d8f0b2d9ed7	639b5e8b81b5d1a005e7e840604ce6e021efa3e11aea9a0ddd656b093c772814	1	glm52_slot1	0
astropy__astropy-14598	mural	0		6b4acfb1a1f46e1b98a6504c75bb9f94463258962a76ed09c86fa707e85830ff			0
astropy__astropy-14995	issue	0		0d6fa74fabd667d7131ca4d3729381327113688bafcf154cf8ece0ee23057819			0
astropy__astropy-14995	bm25	0		a71f5faa5df10557bc95444f2736bd64fd7ed9e1392c65a008d2785eea8da1e2			0
astropy__astropy-14995	mural	0		0ea421391ee8828b4218ce3208090ad6b8d374c61eaa5caac323b431fcb61aed			0
astropy__astropy-7166	issue	0		cc5f74d4cce66025d6fed80c528f66e635ba3f12a5261df470d33cca718dc6be			0
astropy__astropy-7166	bm25	0		8e61744c778f5ce024cf7caf573b512869fe1a993c93de862cdd94af591c6cf2			0
astropy__astropy-7166	mural	0		cc856b08bd41c9a6c38a08084c83bce7e56c91404ac4da4a389bad166cb7b090			0
astropy__astropy-7336	issue	0		25b59dd1093f4f7219a80dd8aed8fe58435218493f9d94202b67ece8849430c6			0
astropy__astropy-7336	bm25	1	78d8dfefca51ab13b63926aa43e00c7fe150d05616e84e727bc076cbebdf35b3	42603041a5f312fe083036ab56c9a1f46c0d5ac61e8f0b575d586999717ad96b	0	glm52_slot0	0
astropy__astropy-7336	mural	1	78d8dfefca51ab13b63926aa43e00c7fe150d05616e84e727bc076cbebdf35b3	0ca833859341cde2f0538bebd6aa5cc26945f40a8aa14b0917c7be3ba7140123	1	glm52_slot1	0
astropy__astropy-7606	issue	1	c138e77599669ca0beab28ae6823aa2631a6a95110c9cebf5ce5103d57bc888e	b3daf1a6f818ec74a40d5a414edc5a527105e52d829e023dea18b6a6f3921c8d	0	glm52_slot0	0
astropy__astropy-7606	bm25	1	927857f164946d0398bed9720e298c5f1f902d5888fb693aa0f3d7de73ad34e1	40e83882bfe39d771f1ef3fb13610a0409f894946176387298f514530007c3d7	1	glm52_slot1	0
astropy__astropy-7606	mural	0		d5d31bcd856465788f3f7518e5c3fbe6dd10a1f046f7cbaa4b920b8ef560bf30			0
astropy__astropy-7671	issue	1	9d6ab27c4cef7308461ff0a51c5a98781e9b692853613fd0120a2268676b7928	83f25fa066aa417eb86efd7b60a6e0ba1ea67cd06561df865697f5fa6c414b5a	0	glm52_slot0	0
astropy__astropy-7671	bm25	1	79296739e1ed9b3418318842a9f824a8d60de9217cc0f6decfa60a55db60ef4d	a07d467e36baab0dd149a640fda43d545fdb41ff68795b409353c6cf8225ce05	1	glm52_slot1	0
astropy__astropy-7671	mural	0		98793f1bf4ec1f290a0cfd6af7dc0c7e15a0b1733796a18eb4d92e56b2985f5d			0
astropy__astropy-8707	issue	1	770fbe4f7ac823aeb21a25fb2cb85ed2c079046ca47972eacc7a83ae8e2172a0	b24e820db875a63dc1bf7b027d213861f250f2d2f5575988cd5153985a6adbb0	0	glm52_slot0	0
astropy__astropy-8707	bm25	0		ef4741cf6d4912f1e6dbd7970e42b43993b5753cd2dc950ddcbbc4b747cb07fb			0
astropy__astropy-8707	mural	1	288673d3f31642b1f0599e57e3f96879d182b8ba2569fec0310845c1d733331d	dda18904679c86d79b72ad71fa1bb875443e91b3c56805bcb7e77acd41b2926c	1	glm52_slot1	0
astropy__astropy-8872	issue	1	1ac783129a3383103cf2471e0b5731d5b61eb0ee51d6b54f7db88b89ffbd1d16	7cc7157962cac2726eaea78d56e3c52aa00c5a5f915b337528b8a6042732de89	0	glm52_slot0	0
astropy__astropy-8872	bm25	1	144c8936dc5f9e07cd7eb15770ffec71f6f38b90cd553f052b5935aa81c1c206	d929ceaf4e36084d80c894aefc4d5577771fd4584053b393a64c3394ed964d7a	1	glm52_slot1	0
astropy__astropy-8872	mural	0		01fb4d7d67853951e8d3b450c712bd0d443930fa6d3f063529e0ecb3db4ef226			0
django__django-10097	issue	1	2da9888d73f68355593917785385cfd4194ad70df2a2eca2cb0d0d589aa70df9	391c0299f144881d28a7c399f4fb020506e15c3157250f65567d3e7ac915f752	0	glm52_slot0	0
django__django-10097	bm25	1	d6fa01ed141fc9da7ff61edc568c44327c7cdbe4c4d1422343453094c9eec1e4	200400fb12c30151772ad17ef860c6a8996a5a208806911c4623356f6aefb263	1	glm52_slot1	0
django__django-10097	mural	1	d6fa01ed141fc9da7ff61edc568c44327c7cdbe4c4d1422343453094c9eec1e4	40bee209697da2904526b9892195f086aa3e4c5ec89a1a4439e66b2216cac077	2	glm52_slot2	0
django__django-10554	issue	1	9cdc63d2aff19f291338708c4fd8329662479119b21fb6bd6c6c0655bafa87d1	3f52d783cfdb155744ff60c59ebfb02cfd38adcf979388a95eff23fb22dfbcb6	0	glm52_slot0	0
django__django-10554	bm25	1	e181f822978f62019c17fc2f0cfb4b33f49e9c44e7c0bf62ab1626dfa8cc97ea	15800f84114766eb33b7627d764b2c5743364bfadb15a660a3f294bbe8d45d0b	1	glm52_slot1	0
django__django-10554	mural	1	f164763a45118a42ed097182e21e8587aba73f6d48ac8307fdbbcd864afabbce	15b410e6729edbcceac91898317bd42a90814ea91baad4b9099292a7bf487812	2	glm52_slot2	0
django__django-10880	issue	1	50f0a3e8cb752137cfbd365877a38ff14ed76bfdc38a4b62254b97a789c915a9	548cdbb9924e47c15b090d99b91d5daed69ff11511d055451caa128ed81454be	0	glm52_slot0	0
django__django-10880	bm25	0		8bff50e1d1e12cbe2c29baac9ca60265a210175f1598abfc8cfa446593ff67ae			0
django__django-10880	mural	1	c356c4aec21d58865ac95cd6a126d3ebcfb5af9c86d4087b1d2562ead75a9747	df10fd381bc79b942637a26b628a4af2a311d0a17a65fcf879e52ed75c3cdfaf	1	glm52_slot1	0
django__django-10914	issue	0		20310b8629f789c5a4cbb6c66f2819ee5808e5174776e429464d9facedf5d12b			0
django__django-10914	bm25	1	825d6cf8a8c1181f62c301925daf63a0c9aae6a003d123b2988874e186aee750	4bc871bd4651946e54548a79a05d0a2bcbd33a655e637b42c1e3b7fb97c31777	0	glm52_slot0	0
django__django-10914	mural	1	e6b87debb1bd4127de00a076b3a0e8fa819060f2f78d79b878d4da269c25457c	fd5ece8ccb8784211a237e5cca62744af424f97675022a0e7998b5f8a0d64df0	1	glm52_slot1	0
django__django-10973	issue	1	1948686e958e3e3179de40b2b5191ac299f95caf4d9d1888bfed8bb96a0dab07	346458423f3cc9d8ccf404f8f9f0e2e9d77316a9c546984a18b47dff3ca41557	0	glm52_slot0	0
django__django-10973	bm25	1	3a20a19746fcfb0f456be5c5c6e86a241837bb82f4847d900faf11847f465539	e60741b20ae75ee7dfbf9f02c950cd132994db02d55fdc58da6755c1bb10001b	1	glm52_slot1	0
django__django-10973	mural	0		3b361e12fa04338dc05197d16182aa2752973df60fc9a5f8216bd716c6d6f968			0
django__django-10999	issue	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	3241592daa75c4c15994f5bc0feed42dea4f70242e341ff466ef458a5ac76cf0	0	glm52_slot0	0
django__django-10999	bm25	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	137a664d4bfb427902d5845b7983a1feab6b9704c70277f541d065fb369bbc44	1	glm52_slot1	0
django__django-10999	mural	1	bd61ed3020e5c7275f9e9b1f0eb7f1b8f32a7d40707915e027b66f590dcb442b	68241e58a03cbbc0698e55a9af9fca44cacafeabe9a6e7964fd0705f94f58423	2	glm52_slot2	0
django__django-11066	issue	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	d0bd433bde8aa845ad055041e0e7ca08366e65be7212d3827815c2d442821592	0	glm52_slot0	0
django__django-11066	bm25	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	1996366bd575cb03b5a7a1022a628231d01582db7755b830fc3b010dccc6370f	1	glm52_slot1	0
django__django-11066	mural	1	92478704b2c28d70c92cd30fd027b12f328a470a6b8495dd3d87d8d49c8908a6	5f05453875987b760ca7634e7b5add3c568722d508291954ff5ec7d56b0e4074	2	glm52_slot2	0
django__django-11087	issue	1	184e1942a47d103d6dd66f3b874566648724ba326ae3d5ad7202aaed2de9f8dc	0311962c1c09ad00f6b506790e16e9fffc9332d9d13884f0d205e827e6033d4b	0	glm52_slot0	0
django__django-11087	bm25	1	184e1942a47d103d6dd66f3b874566648724ba326ae3d5ad7202aaed2de9f8dc	9ec9cfc6339033779d422e1bd24ae0b517282279449410c36defcb36043d0838	1	glm52_slot1	0
django__django-11087	mural	1	1aba87ac718c4a41bb6ecde454ee22e55c33f2bf0acf60ca1e79d76f0706ddbc	6864ce93ddd9a79edb8c6bf9916fcf928034befff12042523d2ca4d74c67f00f	2	glm52_slot2	0
django__django-11095	issue	1	a76f371cf460b2c0ba0094c4b0db02e26f910d5b4e442f6757e988509ad46f21	e7596674ce5e14608d5ad41d294ad64a58551b4c57bbfd7f5e87dc8322bd5606	0	glm52_slot0	0
django__django-11095	bm25	1	be2764c3aa5db71a4dd764a91d39b169086743e9ba820c5413699b39fa99db20	1affa182ecb4bc503c6abdea22e614da3c09801dd8bd392049ad5af163038beb	1	glm52_slot1	0
django__django-11095	mural	1	89c874fb9fd7fa1b5b8c1998698a9933de14eb669ceaf6e735de5d7c13919b19	5188947fdfdfbbb323b0901c5fb650dedb9dab163610f4eee1688c8f276f399f	2	glm52_slot2	0
django__django-11099	issue	1	2db38bbb09dc12234b38bc3973585edd1f149f33761c5e34f56bf8238406d399	397c32cd0ce88bea92007201cc0a3001f315b6fb8578f44a40fed5fd79f2150c	0	glm52_slot0	0
django__django-11099	bm25	1	44b4c36cfe151fa4ad77530fab7f500d14f9cd79a79d0d843097016a550faf3b	a28071acdd58d22fb54b66992d0cecd6e1056ec9b352c6ceb04202bdef96db5c	1	glm52_slot1	0
django__django-11099	mural	1	2db38bbb09dc12234b38bc3973585edd1f149f33761c5e34f56bf8238406d399	6711b568ea5c05b9d160323b01f192f8936fb484c4b9f61559b06f4fb9a67ba7	2	glm52_slot2	0
django__django-11119	issue	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	dc048c9cef887b071b2aeb1ce59bf573d9c45b372f894e5c3da22a849bf9a1f6	0	glm52_slot0	0
django__django-11119	bm25	1	f4cd8539831a3a7bf11852f6c2bfafd9886b323b5857b5612017a9214b59c001	8967caa519d6b34eb2f5d7b8c4f3149a94954c199f10da933f11c107c5369c82	1	glm52_slot1	0
