instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
astropy__astropy-12907	issue	1	06cd3f31d7f06a30073ecdd11ac2953eb0a19cc626ad9788893e6d635d5418a1	0	glm5_corrected_unique_slot0	0
astropy__astropy-12907	bm25	1	5a47a702eb5e45114fc3debc3d78977b31da7b22e70e0ecd3c56413012383a3c	1	glm5_corrected_unique_slot1	0
astropy__astropy-12907	mural	1	0f2e986819cee1c3fa8bbf3c0a5ae0b08a0ab555576ebe8ddaa3dfc0d16b57b2	2	glm5_corrected_unique_slot2	0
astropy__astropy-13033	issue	1	07f57bb3a0aed71a1d8b999531fd77b418e6689e17516d67240a6e2b97bf9865	0	glm5_corrected_unique_slot0	0
astropy__astropy-13033	bm25	1	0f9fca4e57cfe84bda5e01ae1fedacdd79cfa854f3c82cf36965694e5a95b3d4	1	glm5_corrected_unique_slot1	0
astropy__astropy-13033	mural	1	eda43db56d78fb26a9fbd6fe4da6ada9f6121cf3fdc6e8bef259364972e9f6fa	2	glm5_corrected_unique_slot2	0
astropy__astropy-13236	issue	1	d3e96441648b707eb9c1751d8129fae7c4265cdb4f835861edc96e9c4dcfcb6a	0	glm5_corrected_unique_slot0	0
astropy__astropy-13236	bm25	1	fe43ce700169237f8ab6c626435155ac614c7732eef479156926323792854497	1	glm5_corrected_unique_slot1	0
astropy__astropy-13236	mural	1	fe4999717fdb7c87680f71c83566e92beedd7042e432b080bdeb199a1f7564ef	2	glm5_corrected_unique_slot2	0
astropy__astropy-13398	issue	1	4e5438783f604522471847f8b550cfffeaeaa8f910f2cd45e7e720ea1e48b1f3	0	glm5_corrected_unique_slot0	0
astropy__astropy-13398	bm25	1	5ae30408273b8e707f9284d9532d7586e96505c25f2898861846e793c49cd504	1	glm5_corrected_unique_slot1	0
astropy__astropy-13398	mural	1	5ae30408273b8e707f9284d9532d7586e96505c25f2898861846e793c49cd504	1	glm5_corrected_unique_slot1	1
astropy__astropy-13453	issue	1	fdfdf84e94599178ec5a70965db2bb091af039041224baa8d074b06dfdddd444	0	glm5_corrected_unique_slot0	0
astropy__astropy-13453	bm25	1	fff0a4407a77dd4cf3c119db91fb519f7b481293506f043eee72665720359621	1	glm5_corrected_unique_slot1	0
astropy__astropy-13453	mural	1	6620c00d048b925140eaebd3bb8655c38e5a99dceb7ca4918f8b4c54ab304b5f	2	glm5_corrected_unique_slot2	0
astropy__astropy-13579	issue	1	c5e19f77fd63480888cd74844b7cc70bd6f8ed424f9e82e5118158c61269102b	0	glm5_corrected_unique_slot0	0
astropy__astropy-13579	bm25	1	685fa9308ac95c5a8958c1dadeede575383eedff4d07f8945ddfd4d5098dd900	1	glm5_corrected_unique_slot1	0
astropy__astropy-13579	mural	1	2c965a0f61142a1ed845b6a4af282f442a6fac3665b47f1eb1e417308cab87f5	2	glm5_corrected_unique_slot2	0
astropy__astropy-13977	issue	1	4f33d47592e39fbfb13f9a0100f7870f27e5527948ee5d37275cc2ca23b68970	0	glm5_corrected_unique_slot0	0
astropy__astropy-13977	bm25	1	b7ff17075aeb4bc62384b8db2ca1421725d0867e8cda5951440e5a3fdacdde9d	1	glm5_corrected_unique_slot1	0
astropy__astropy-13977	mural	1	4f33d47592e39fbfb13f9a0100f7870f27e5527948ee5d37275cc2ca23b68970	0	glm5_corrected_unique_slot0	1
astropy__astropy-14096	issue	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	0	glm5_corrected_unique_slot0	0
astropy__astropy-14096	bm25	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	0	glm5_corrected_unique_slot0	1
astropy__astropy-14096	mural	1	eb9100ebdcd39dc5d1893ff381458661626ec95f419e46915ff37085fb514fb6	0	glm5_corrected_unique_slot0	1
astropy__astropy-14182	issue	1	9094bf77a487a602fe1632c16ccc1d8844fa9d6cbaf0347b5443bc5fbf69f25d	0	glm5_corrected_unique_slot0	0
astropy__astropy-14182	bm25	1	c5703774dcbb220e7737b4db9424235172ca070799e90f6c312a29dd146f5cbf	1	glm5_corrected_unique_slot1	0
astropy__astropy-14182	mural	1	789cb726428198141eda14112a01f102e1945e0aaa41be37de016fddbb6612d2	2	glm5_corrected_unique_slot2	0
